Audio_1,Audio_2,GroundTruth,Score,Prediction_0.31,IsCorrect
id10294/49XYNpeN23I/00011.wav,id10294/49XYNpeN23I/00007.wav,1,0.7870289,1,True
id10294/49XYNpeN23I/00011.wav,id10292/ENIHEvg_VLM/00003.wav,0,-0.0071543804,0,True
id10294/49XYNpeN23I/00011.wav,id10294/VweNonqOdrE/00002.wav,1,0.656971,1,True
id10294/49XYNpeN23I/00011.wav,id10309/rqaAm4bEsXc/00002.wav,0,-0.034953766,0,True
id10294/49XYNpeN23I/00011.wav,id10294/L812MIi7ruk/00011.wav,1,0.6208861,1,True
id10294/49XYNpeN23I/00011.wav,id10274/s7vZT3_8Smo/00004.wav,0,-0.14717692,0,True
id10294/49XYNpeN23I/00012.wav,id10294/a4msZPEjhMc/00004.wav,1,0.48104984,1,True
id10294/49XYNpeN23I/00012.wav,id10296/sr0JJ4UghCE/00003.wav,0,-0.08658093,0,True
id10294/49XYNpeN23I/00012.wav,id10294/49XYNpeN23I/00005.wav,1,0.7137598,1,True
id10294/49XYNpeN23I/00012.wav,id10297/6pjKcuVoHLM/00006.wav,0,0.061145574,0,True
id10294/49XYNpeN23I/00012.wav,id10294/3BRezdwX-4I/00001.wav,1,0.5232185,1,True
id10294/49XYNpeN23I/00012.wav,id10283/gAKHqHbNt2g/00012.wav,0,0.001088954,0,True
id10294/49XYNpeN23I/00012.wav,id10294/WJPpL58RruA/00007.wav,1,0.57656944,1,True
id10294/49XYNpeN23I/00012.wav,id10293/vD3qGRbmXws/00009.wav,0,0.049827356,0,True
id10294/49XYNpeN23I/00013.wav,id10294/zIkTBKfnbso/00004.wav,1,0.5437758,1,True
id10294/49XYNpeN23I/00013.wav,id10296/_BVSKK5mGnY/00006.wav,0,-0.0742986,0,True
id10294/49XYNpeN23I/00013.wav,id10294/1l9B0dz7gjc/00007.wav,1,0.5784216,1,True
id10294/49XYNpeN23I/00013.wav,id10297/31XtFWtF7Sc/00002.wav,0,-0.08142063,0,True
id10294/49XYNpeN23I/00013.wav,id10294/dYC_mN16I_k/00001.wav,1,0.53773713,1,True
id10294/49XYNpeN23I/00013.wav,id10275/vAr7raTthpw/00002.wav,0,-0.07109794,0,True
id10294/49XYNpeN23I/00013.wav,id10294/VweNonqOdrE/00007.wav,1,0.39114177,1,True
id10294/49XYNpeN23I/00013.wav,id10296/8X8huGiBRAc/00001.wav,0,-0.111416414,0,True
id10294/GzajCggf7-8/00001.wav,id10294/oTRparDs-84/00006.wav,1,0.4929514,1,True
id10294/GzajCggf7-8/00001.wav,id10282/nYsLbFOQfOI/00002.wav,0,0.0015286945,0,True
id10294/GzajCggf7-8/00001.wav,id10294/L812MIi7ruk/00006.wav,1,0.5751748,1,True
id10294/GzajCggf7-8/00001.wav,id10285/uArtiTSTnSU/00010.wav,0,0.13583563,0,True
id10294/GzajCggf7-8/00001.wav,id10294/PfQFgX_pBfU/00002.wav,1,0.5386486,1,True
id10294/GzajCggf7-8/00001.wav,id10303/Zs8VK91yVMI/00013.wav,0,-0.035700176,0,True
id10294/GzajCggf7-8/00001.wav,id10294/JUyxHgPHR-s/00001.wav,1,0.52355516,1,True
id10294/GzajCggf7-8/00001.wav,id10278/Pp-rAswo4Xg/00022.wav,0,0.14557505,0,True
id10294/JUyxHgPHR-s/00001.wav,id10294/gETtCLtu1jA/00006.wav,1,0.5778337,1,True
id10294/JUyxHgPHR-s/00001.wav,id10271/1gtz-CUIygI/00018.wav,0,-0.0866721,0,True
id10294/JUyxHgPHR-s/00001.wav,id10294/L812MIi7ruk/00005.wav,1,0.754647,1,True
id10294/JUyxHgPHR-s/00001.wav,id10306/2SaEbN8hYz4/00025.wav,0,-0.0025713732,0,True
id10294/JUyxHgPHR-s/00001.wav,id10294/1l9B0dz7gjc/00011.wav,1,0.7097168,1,True
id10294/JUyxHgPHR-s/00001.wav,id10283/vaK4t1-WD4M/00032.wav,0,-0.095853716,0,True
id10294/JUyxHgPHR-s/00001.wav,id10294/L812MIi7ruk/00004.wav,1,0.7387003,1,True
id10294/JUyxHgPHR-s/00001.wav,id10293/_FHcnO0b5hE/00001.wav,0,0.14683196,0,True
id10294/JUyxHgPHR-s/00002.wav,id10294/L812MIi7ruk/00004.wav,1,0.7349158,1,True
id10294/JUyxHgPHR-s/00002.wav,id10290/cIi74VD0LF0/00008.wav,0,-0.034731075,0,True
id10294/JUyxHgPHR-s/00002.wav,id10294/L812MIi7ruk/00002.wav,1,0.6829246,1,True
id10294/JUyxHgPHR-s/00002.wav,id10302/K2_D_tFdAgY/00039.wav,0,0.13637292,0,True
id10294/JUyxHgPHR-s/00002.wav,id10294/ba0ZhyVTodw/00004.wav,1,0.6552247,1,True
id10294/JUyxHgPHR-s/00002.wav,id10283/j5ArtKwbobY/00009.wav,0,-0.04383229,0,True
id10294/JUyxHgPHR-s/00002.wav,id10294/VweNonqOdrE/00010.wav,1,0.44279426,1,True
id10294/JUyxHgPHR-s/00002.wav,id10278/rgcxEM5jOc4/00007.wav,0,0.17975394,0,True
id10294/Jr2KDTTWYgM/00001.wav,id10294/WJPpL58RruA/00002.wav,1,0.6898412,1,True
id10294/Jr2KDTTWYgM/00001.wav,id10286/cJ40ZqTY3dQ/00009.wav,0,0.088344544,0,True
id10294/Jr2KDTTWYgM/00001.wav,id10294/WJPpL58RruA/00009.wav,1,0.69296604,1,True
id10294/Jr2KDTTWYgM/00001.wav,id10292/ETJd_jPboYc/00009.wav,0,0.042491414,0,True
id10294/Jr2KDTTWYgM/00001.wav,id10294/nkIdfM2BFS0/00005.wav,1,0.542513,1,True
id10294/Jr2KDTTWYgM/00001.wav,id10300/8Sz2-IYJ2GA/00001.wav,0,0.12387072,0,True
id10294/Jr2KDTTWYgM/00001.wav,id10294/dYC_mN16I_k/00008.wav,1,0.61755157,1,True
id10294/Jr2KDTTWYgM/00001.wav,id10300/SQzWyPhRqmk/00013.wav,0,0.21315719,0,True
id10294/Jr2KDTTWYgM/00002.wav,id10294/1l9B0dz7gjc/00012.wav,1,0.6888031,1,True
id10294/Jr2KDTTWYgM/00002.wav,id10293/SJxWXqMu2ds/00002.wav,0,0.10069919,0,True
id10294/Jr2KDTTWYgM/00002.wav,id10294/1l9B0dz7gjc/00008.wav,1,0.7115277,1,True
id10294/Jr2KDTTWYgM/00002.wav,id10297/0mtJFC7OJv4/00003.wav,0,-0.064698234,0,True
id10294/Jr2KDTTWYgM/00002.wav,id10294/PfQFgX_pBfU/00001.wav,1,0.7088021,1,True
id10294/Jr2KDTTWYgM/00002.wav,id10278/x5dqrDlwxR4/00002.wav,0,0.1292397,0,True
id10294/Jr2KDTTWYgM/00002.wav,id10294/1l9B0dz7gjc/00010.wav,1,0.6985276,1,True
id10294/Jr2KDTTWYgM/00002.wav,id10287/I99R40TUF1s/00012.wav,0,-0.052834883,0,True
id10294/Jr2KDTTWYgM/00003.wav,id10294/dYC_mN16I_k/00001.wav,1,0.78317916,1,True
id10294/Jr2KDTTWYgM/00003.wav,id10283/vaK4t1-WD4M/00010.wav,0,-0.2105425,0,True
id10294/Jr2KDTTWYgM/00003.wav,id10294/gETtCLtu1jA/00004.wav,1,0.6182512,1,True
id10294/Jr2KDTTWYgM/00003.wav,id10276/AeZoMAJ4Ejs/00014.wav,0,0.032232203,0,True
id10294/Jr2KDTTWYgM/00003.wav,id10294/1l9B0dz7gjc/00008.wav,1,0.7043826,1,True
id10294/Jr2KDTTWYgM/00003.wav,id10286/isKyMAYUOgg/00003.wav,0,0.07907266,0,True
id10294/Jr2KDTTWYgM/00003.wav,id10294/49XYNpeN23I/00002.wav,1,0.5699401,1,True
id10294/Jr2KDTTWYgM/00003.wav,id10293/TwfthltapLg/00005.wav,0,0.05268968,0,True
id10294/KMM3INYWEeY/00001.wav,id10294/gETtCLtu1jA/00005.wav,1,0.5273582,1,True
id10294/KMM3INYWEeY/00001.wav,id10273/8cfyJEV7hP8/00015.wav,0,-0.084877275,0,True
id10294/KMM3INYWEeY/00001.wav,id10294/OiRXHy35Euk/00001.wav,1,0.5863596,1,True
id10294/KMM3INYWEeY/00001.wav,id10279/4Q1IvdayPR8/00006.wav,0,-0.11697866,0,True
id10294/KMM3INYWEeY/00001.wav,id10294/L812MIi7ruk/00004.wav,1,0.5501622,1,True
id10294/KMM3INYWEeY/00001.wav,id10285/thghCiJZYwI/00010.wav,0,0.08786437,0,True
id10294/KMM3INYWEeY/00001.wav,id10294/a4msZPEjhMc/00004.wav,1,0.48737687,1,True
id10294/KMM3INYWEeY/00001.wav,id10300/8EDKH42GZ1o/00015.wav,0,0.23734426,0,True
id10294/KMM3INYWEeY/00002.wav,id10294/L812MIi7ruk/00001.wav,1,0.4994306,1,True
id10294/KMM3INYWEeY/00002.wav,id10274/89UnsytX6Y8/00001.wav,0,-0.081979744,0,True
id10294/KMM3INYWEeY/00002.wav,id10294/NRMQOFYS41I/00002.wav,1,0.5621313,1,True
id10294/KMM3INYWEeY/00002.wav,id10292/ya6VNZp-pXw/00003.wav,0,-0.11109738,0,True
id10294/KMM3INYWEeY/00002.wav,id10294/WJPpL58RruA/00004.wav,1,0.46715602,1,True
id10294/KMM3INYWEeY/00002.wav,id10305/cpXXdMJuCdw/00005.wav,0,-0.1990535,0,True
id10294/KMM3INYWEeY/00002.wav,id10294/1l9B0dz7gjc/00002.wav,1,0.4865231,1,True
id10294/KMM3INYWEeY/00002.wav,id10296/z2AISmwaXjo/00008.wav,0,-0.028183399,0,True
id10294/KMM3INYWEeY/00003.wav,id10294/WJPpL58RruA/00009.wav,1,0.4602335,1,True
id10294/KMM3INYWEeY/00003.wav,id10300/_WKW_Jkdvq8/00005.wav,0,0.21776354,0,True
id10294/KMM3INYWEeY/00003.wav,id10294/KMM3INYWEeY/00004.wav,1,0.8032026,1,True
id10294/KMM3INYWEeY/00003.wav,id10286/9K2YB1d8BqY/00016.wav,0,0.012401514,0,True
id10294/KMM3INYWEeY/00003.wav,id10294/dYC_mN16I_k/00001.wav,1,0.4567274,1,True
id10294/KMM3INYWEeY/00003.wav,id10304/zV7LlMi0eHo/00013.wav,0,-0.064773425,0,True
id10294/KMM3INYWEeY/00003.wav,id10294/L812MIi7ruk/00008.wav,1,0.57880247,1,True
id10294/KMM3INYWEeY/00003.wav,id10289/zFii0ROZZjc/00003.wav,0,0.027519174,0,True
id10294/KMM3INYWEeY/00004.wav,id10294/L812MIi7ruk/00003.wav,1,0.590466,1,True
id10294/KMM3INYWEeY/00004.wav,id10278/iEAqbqZ7dDg/00012.wav,0,-0.043784037,0,True
id10294/KMM3INYWEeY/00004.wav,id10294/gETtCLtu1jA/00004.wav,1,0.6026963,1,True
id10294/KMM3INYWEeY/00004.wav,id10305/gbTZ7k9e_Z0/00010.wav,0,-0.12043368,0,True
id10294/KMM3INYWEeY/00004.wav,id10294/zIkTBKfnbso/00003.wav,1,0.4731915,1,True
id10294/KMM3INYWEeY/00004.wav,id10283/vaK4t1-WD4M/00007.wav,0,-0.071356796,0,True
id10294/KMM3INYWEeY/00004.wav,id10294/nkIdfM2BFS0/00005.wav,1,0.48210073,1,True
id10294/KMM3INYWEeY/00004.wav,id10298/6qFnVechX9o/00015.wav,0,0.062421154,0,True
id10294/L812MIi7ruk/00001.wav,id10294/WJPpL58RruA/00001.wav,1,0.6892693,1,True
id10294/L812MIi7ruk/00001.wav,id10300/AytdA2W0Y_M/00009.wav,0,0.17458074,0,True
id10294/L812MIi7ruk/00001.wav,id10294/oTRparDs-84/00001.wav,1,0.6372541,1,True
id10294/L812MIi7ruk/00001.wav,id10285/FUqAFZmZJ80/00014.wav,0,-0.035796825,0,True
id10294/L812MIi7ruk/00001.wav,id10294/oTRparDs-84/00003.wav,1,0.68911207,1,True
id10294/L812MIi7ruk/00001.wav,id10304/JQtDfEz08aU/00006.wav,0,0.0127412,0,True
id10294/L812MIi7ruk/00001.wav,id10294/ba0ZhyVTodw/00004.wav,1,0.7137078,1,True
id10294/L812MIi7ruk/00001.wav,id10300/8EDKH42GZ1o/00031.wav,0,0.25238848,0,True
id10294/L812MIi7ruk/00002.wav,id10294/KMM3INYWEeY/00004.wav,1,0.4642461,1,True
id10294/L812MIi7ruk/00002.wav,id10293/k1jiAINXHRI/00004.wav,0,0.020315541,0,True
id10294/L812MIi7ruk/00002.wav,id10294/a4msZPEjhMc/00005.wav,1,0.6840235,1,True
id10294/L812MIi7ruk/00002.wav,id10309/qFrRfhWombs/00016.wav,0,-0.067684844,0,True
id10294/L812MIi7ruk/00002.wav,id10294/3BRezdwX-4I/00006.wav,1,0.62234753,1,True
id10294/L812MIi7ruk/00002.wav,id10282/Zbz058o9j6s/00001.wav,0,0.048401378,0,True
id10294/L812MIi7ruk/00002.wav,id10294/L812MIi7ruk/00005.wav,1,0.72633004,1,True
id10294/L812MIi7ruk/00002.wav,id10292/ya6VNZp-pXw/00015.wav,0,0.07346085,0,True
id10294/L812MIi7ruk/00003.wav,id10294/NRMQOFYS41I/00001.wav,1,0.74974316,1,True
id10294/L812MIi7ruk/00003.wav,id10309/0b1inHMAr6o/00008.wav,0,-0.034476213,0,True
id10294/L812MIi7ruk/00003.wav,id10294/L812MIi7ruk/00012.wav,1,0.62216973,1,True
id10294/L812MIi7ruk/00003.wav,id10305/Ih2s_PikIdI/00001.wav,0,-0.088313654,0,True
id10294/L812MIi7ruk/00003.wav,id10294/3BRezdwX-4I/00004.wav,1,0.736792,1,True
id10294/L812MIi7ruk/00003.wav,id10297/6pjKcuVoHLM/00002.wav,0,0.14817387,0,True
id10294/L812MIi7ruk/00003.wav,id10294/dYC_mN16I_k/00003.wav,1,0.6448989,1,True
id10294/L812MIi7ruk/00003.wav,id10296/tlP585mCdl0/00003.wav,0,-0.04198217,0,True
id10294/L812MIi7ruk/00004.wav,id10294/WJPpL58RruA/00008.wav,1,0.6584953,1,True
id10294/L812MIi7ruk/00004.wav,id10276/5WOZXLMujwY/00001.wav,0,0.032572817,0,True
id10294/L812MIi7ruk/00004.wav,id10294/1l9B0dz7gjc/00010.wav,1,0.6775112,1,True
id10294/L812MIi7ruk/00004.wav,id10306/uzt36PBzT2w/00001.wav,0,-0.02787016,0,True
id10294/L812MIi7ruk/00004.wav,id10294/1l9B0dz7gjc/00001.wav,1,0.7084357,1,True
id10294/L812MIi7ruk/00004.wav,id10293/rZQMeH1FCvM/00008.wav,0,0.16790931,0,True
id10294/L812MIi7ruk/00004.wav,id10294/gETtCLtu1jA/00005.wav,1,0.61204064,1,True
id10294/L812MIi7ruk/00004.wav,id10296/0mOnLGSG2jM/00002.wav,0,-0.1477577,0,True
id10294/L812MIi7ruk/00005.wav,id10294/3BRezdwX-4I/00001.wav,1,0.75426465,1,True
id10294/L812MIi7ruk/00005.wav,id10304/hDBMV_0Vz4E/00002.wav,0,0.045485605,0,True
id10294/L812MIi7ruk/00005.wav,id10294/NRMQOFYS41I/00004.wav,1,0.7139241,1,True
id10294/L812MIi7ruk/00005.wav,id10290/HYiqXC0B3iY/00026.wav,0,0.019042341,0,True
id10294/L812MIi7ruk/00005.wav,id10294/OiRXHy35Euk/00003.wav,1,0.66439295,1,True
id10294/L812MIi7ruk/00005.wav,id10306/2SaEbN8hYz4/00021.wav,0,0.09687981,0,True
id10294/L812MIi7ruk/00005.wav,id10294/L812MIi7ruk/00003.wav,1,0.77102506,1,True
id10294/L812MIi7ruk/00005.wav,id10307/f8Ms66atECE/00005.wav,0,0.049193446,0,True
id10294/L812MIi7ruk/00006.wav,id10294/JUyxHgPHR-s/00002.wav,1,0.7147243,1,True
id10294/L812MIi7ruk/00006.wav,id10281/qBTOwaSOS-M/00001.wav,0,0.030588942,0,True
id10294/L812MIi7ruk/00006.wav,id10294/1l9B0dz7gjc/00011.wav,1,0.6934266,1,True
id10294/L812MIi7ruk/00006.wav,id10271/zWyD72sHVwA/00003.wav,0,-0.05580302,0,True
id10294/L812MIi7ruk/00006.wav,id10294/49XYNpeN23I/00007.wav,1,0.5625349,1,True
id10294/L812MIi7ruk/00006.wav,id10300/fAe7DXqrZls/00020.wav,0,0.1070149,0,True
id10294/L812MIi7ruk/00006.wav,id10294/L812MIi7ruk/00011.wav,1,0.63526523,1,True
id10294/L812MIi7ruk/00006.wav,id10286/lJQTN_wK9vA/00002.wav,0,0.022196457,0,True
id10294/L812MIi7ruk/00007.wav,id10294/oTRparDs-84/00001.wav,1,0.6756221,1,True
id10294/L812MIi7ruk/00007.wav,id10273/ZpPPaMazpf0/00002.wav,0,0.09825115,0,True
id10294/L812MIi7ruk/00007.wav,id10294/PfQFgX_pBfU/00001.wav,1,0.6888199,1,True
id10294/L812MIi7ruk/00007.wav,id10298/VHtcwtdPjpE/00001.wav,0,0.08663195,0,True
id10294/L812MIi7ruk/00007.wav,id10294/VPcqW7TXwkw/00001.wav,1,0.72901875,1,True
id10294/L812MIi7ruk/00007.wav,id10307/IASj5B-pAyM/00004.wav,0,0.010939148,0,True
id10294/L812MIi7ruk/00007.wav,id10294/dYC_mN16I_k/00005.wav,1,0.7638844,1,True
id10294/L812MIi7ruk/00007.wav,id10278/QOq66XogW3Q/00004.wav,0,0.13363315,0,True
id10294/L812MIi7ruk/00008.wav,id10294/L812MIi7ruk/00011.wav,1,0.6972685,1,True
id10294/L812MIi7ruk/00008.wav,id10305/Lipex1-E6VM/00001.wav,0,-0.040355243,0,True
id10294/L812MIi7ruk/00008.wav,id10294/49XYNpeN23I/00003.wav,1,0.6094568,1,True
id10294/L812MIi7ruk/00008.wav,id10304/0TJ9sdJiDvA/00002.wav,0,0.00044540316,0,True
id10294/L812MIi7ruk/00008.wav,id10294/WJPpL58RruA/00005.wav,1,0.7525721,1,True
id10294/L812MIi7ruk/00008.wav,id10304/o9bD_E99Jpg/00003.wav,0,-0.006852952,0,True
id10294/L812MIi7ruk/00008.wav,id10294/49XYNpeN23I/00004.wav,1,0.647012,1,True
id10294/L812MIi7ruk/00008.wav,id10272/dkN2DIBrXqQ/00008.wav,0,-0.060437385,0,True
id10294/L812MIi7ruk/00009.wav,id10294/49XYNpeN23I/00013.wav,1,0.53577054,1,True
id10294/L812MIi7ruk/00009.wav,id10305/cpXXdMJuCdw/00003.wav,0,-0.05192531,0,True
id10294/L812MIi7ruk/00009.wav,id10294/Jr2KDTTWYgM/00001.wav,1,0.7122718,1,True
id10294/L812MIi7ruk/00009.wav,id10283/cmG1DiHm-fM/00005.wav,0,-0.047041424,0,True
id10294/L812MIi7ruk/00009.wav,id10294/WJPpL58RruA/00002.wav,1,0.67424935,1,True
id10294/L812MIi7ruk/00009.wav,id10293/uYi5KwUCqGU/00001.wav,0,0.12662025,0,True
id10294/L812MIi7ruk/00009.wav,id10294/VPcqW7TXwkw/00001.wav,1,0.6763777,1,True
id10294/L812MIi7ruk/00009.wav,id10298/hjvQiiG71rM/00016.wav,0,-0.011228935,0,True
id10294/L812MIi7ruk/00010.wav,id10294/dYC_mN16I_k/00002.wav,1,0.6745619,1,True
id10294/L812MIi7ruk/00010.wav,id10302/dtYK1cUF7mo/00005.wav,0,0.2234942,0,True
id10294/L812MIi7ruk/00010.wav,id10294/1l9B0dz7gjc/00006.wav,1,0.72755504,1,True
id10294/L812MIi7ruk/00010.wav,id10276/FDhJhEu0JUM/00009.wav,0,0.0029499321,0,True
id10294/L812MIi7ruk/00010.wav,id10294/KMM3INYWEeY/00002.wav,1,0.38349274,1,True
id10294/L812MIi7ruk/00010.wav,id10286/PlJd6NVoigs/00005.wav,0,0.017034497,0,True
id10294/L812MIi7ruk/00010.wav,id10294/gETtCLtu1jA/00002.wav,1,0.5207247,1,True
id10294/L812MIi7ruk/00010.wav,id10306/5jsUg3uxG-E/00002.wav,0,-0.030883085,0,True
id10294/L812MIi7ruk/00011.wav,id10294/ba0ZhyVTodw/00003.wav,1,0.75508624,1,True
id10294/L812MIi7ruk/00011.wav,id10293/rZQMeH1FCvM/00003.wav,0,0.04243905,0,True
id10294/L812MIi7ruk/00011.wav,id10294/49XYNpeN23I/00005.wav,1,0.6181706,1,True
id10294/L812MIi7ruk/00011.wav,id10307/wtqPC9vEZ0M/00012.wav,0,0.031694576,0,True
id10294/L812MIi7ruk/00011.wav,id10294/NRMQOFYS41I/00003.wav,1,0.70091856,1,True
id10294/L812MIi7ruk/00011.wav,id10305/19OCRADWjgA/00011.wav,0,-0.08510045,0,True
id10294/L812MIi7ruk/00011.wav,id10294/49XYNpeN23I/00007.wav,1,0.68734986,1,True
id10294/L812MIi7ruk/00011.wav,id10306/U4FY88wt4w8/00001.wav,0,-0.073201075,0,True
id10294/L812MIi7ruk/00012.wav,id10294/a4msZPEjhMc/00001.wav,1,0.5534859,1,True
id10294/L812MIi7ruk/00012.wav,id10290/FAOLWl96MY0/00002.wav,0,0.08081968,0,True
id10294/L812MIi7ruk/00012.wav,id10294/L812MIi7ruk/00006.wav,1,0.46141672,1,True
id10294/L812MIi7ruk/00012.wav,id10300/Xroutc-3_SU/00009.wav,0,0.2606601,0,True
id10294/L812MIi7ruk/00012.wav,id10294/OiRXHy35Euk/00001.wav,1,0.4594267,1,True
id10294/L812MIi7ruk/00012.wav,id10286/lBkbWztMEUY/00005.wav,0,0.06672211,0,True
id10294/L812MIi7ruk/00012.wav,id10294/1l9B0dz7gjc/00007.wav,1,0.55825543,1,True
id10294/L812MIi7ruk/00012.wav,id10300/mYSVs_d1aMQ/00003.wav,0,0.21204814,0,True
id10294/L812MIi7ruk/00013.wav,id10294/VweNonqOdrE/00003.wav,1,0.62411517,1,True
id10294/L812MIi7ruk/00013.wav,id10291/d2Lasybvo7s/00003.wav,0,0.08989017,0,True
id10294/L812MIi7ruk/00013.wav,id10294/GzajCggf7-8/00001.wav,1,0.5911837,1,True
id10294/L812MIi7ruk/00013.wav,id10271/zWyD72sHVwA/00004.wav,0,-0.029895496,0,True
id10294/L812MIi7ruk/00013.wav,id10294/L812MIi7ruk/00006.wav,1,0.7522179,1,True
id10294/L812MIi7ruk/00013.wav,id10286/cJ40ZqTY3dQ/00003.wav,0,0.11246612,0,True
id10294/L812MIi7ruk/00013.wav,id10294/oTRparDs-84/00001.wav,1,0.74622715,1,True
id10294/L812MIi7ruk/00013.wav,id10288/JzNVSA7eFwc/00001.wav,0,0.099785805,0,True
id10294/NRMQOFYS41I/00001.wav,id10294/1l9B0dz7gjc/00009.wav,1,0.6033307,1,True
id10294/NRMQOFYS41I/00001.wav,id10291/d2Lasybvo7s/00010.wav,0,0.019692825,0,True
id10294/NRMQOFYS41I/00001.wav,id10294/49XYNpeN23I/00008.wav,1,0.60364664,1,True
id10294/NRMQOFYS41I/00001.wav,id10285/LbFFEF1pHO0/00003.wav,0,0.026185842,0,True
id10294/NRMQOFYS41I/00001.wav,id10294/VweNonqOdrE/00005.wav,1,0.6591049,1,True
id10294/NRMQOFYS41I/00001.wav,id10309/uTOEzdTJNmU/00001.wav,0,-0.16266608,0,True
id10294/NRMQOFYS41I/00001.wav,id10294/gETtCLtu1jA/00002.wav,1,0.49352822,1,True
id10294/NRMQOFYS41I/00001.wav,id10297/0mtJFC7OJv4/00004.wav,0,-0.07311955,0,True
id10294/NRMQOFYS41I/00002.wav,id10294/oTRparDs-84/00003.wav,1,0.7412387,1,True
id10294/NRMQOFYS41I/00002.wav,id10292/2qlrpSAc9Xs/00022.wav,0,-0.11257702,0,True
id10294/NRMQOFYS41I/00002.wav,id10294/gETtCLtu1jA/00003.wav,1,0.5690408,1,True
id10294/NRMQOFYS41I/00002.wav,id10270/5r0dWxy17C8/00011.wav,0,-0.01208793,0,True
id10294/NRMQOFYS41I/00002.wav,id10294/3BRezdwX-4I/00004.wav,1,0.7452278,1,True
id10294/NRMQOFYS41I/00002.wav,id10302/K2_D_tFdAgY/00004.wav,0,0.023742773,0,True
id10294/NRMQOFYS41I/00002.wav,id10294/L812MIi7ruk/00013.wav,1,0.7673986,1,True
id10294/NRMQOFYS41I/00002.wav,id10273/8fKRoUIpAJY/00002.wav,0,0.024530813,0,True
id10294/NRMQOFYS41I/00003.wav,id10294/3BRezdwX-4I/00006.wav,1,0.69249076,1,True
id10294/NRMQOFYS41I/00003.wav,id10305/ZLzkvnq0JxI/00008.wav,0,0.00838923,0,True
id10294/NRMQOFYS41I/00003.wav,id10294/L812MIi7ruk/00001.wav,1,0.7206919,1,True
id10294/NRMQOFYS41I/00003.wav,id10281/RDFdX3VxjUQ/00018.wav,0,0.023363004,0,True
id10294/NRMQOFYS41I/00003.wav,id10294/49XYNpeN23I/00003.wav,1,0.54597485,1,True
id10294/NRMQOFYS41I/00003.wav,id10300/mYSVs_d1aMQ/00002.wav,0,0.16174208,0,True
id10294/NRMQOFYS41I/00003.wav,id10294/VweNonqOdrE/00001.wav,1,0.6287209,1,True
id10294/NRMQOFYS41I/00003.wav,id10300/7byARrJfhlI/00018.wav,0,0.23404694,0,True
id10294/NRMQOFYS41I/00004.wav,id10294/1l9B0dz7gjc/00003.wav,1,0.74739814,1,True
id10294/NRMQOFYS41I/00004.wav,id10308/ygGJs_Rh7ds/00003.wav,0,0.03287681,0,True
id10294/NRMQOFYS41I/00004.wav,id10294/49XYNpeN23I/00013.wav,1,0.4636101,1,True
id10294/NRMQOFYS41I/00004.wav,id10298/a0S-epXYJME/00001.wav,0,0.04295199,0,True
id10294/NRMQOFYS41I/00004.wav,id10294/49XYNpeN23I/00003.wav,1,0.5194632,1,True
id10294/NRMQOFYS41I/00004.wav,id10283/gAKHqHbNt2g/00007.wav,0,-0.11588582,0,True
id10294/NRMQOFYS41I/00004.wav,id10294/NRMQOFYS41I/00005.wav,1,0.7369784,1,True
id10294/NRMQOFYS41I/00004.wav,id10291/aQ6uxeakacs/00002.wav,0,0.044920027,0,True
id10294/NRMQOFYS41I/00005.wav,id10294/oTRparDs-84/00001.wav,1,0.71391106,1,True
id10294/NRMQOFYS41I/00005.wav,id10304/qbrGkPrDuoU/00001.wav,0,-0.044451848,0,True
id10294/NRMQOFYS41I/00005.wav,id10294/Jr2KDTTWYgM/00001.wav,1,0.7482916,1,True
id10294/NRMQOFYS41I/00005.wav,id10300/fAe7DXqrZls/00018.wav,0,0.26634982,0,True
id10294/NRMQOFYS41I/00005.wav,id10294/dYC_mN16I_k/00002.wav,1,0.72116745,1,True
id10294/NRMQOFYS41I/00005.wav,id10304/JQtDfEz08aU/00034.wav,0,0.022440054,0,True
id10294/NRMQOFYS41I/00005.wav,id10294/WJPpL58RruA/00010.wav,1,0.70316833,1,True
id10294/NRMQOFYS41I/00005.wav,id10274/s7vZT3_8Smo/00007.wav,0,-0.045548525,0,True
id10294/NRMQOFYS41I/00006.wav,id10294/L812MIi7ruk/00007.wav,1,0.7880193,1,True
id10294/NRMQOFYS41I/00006.wav,id10300/mYSVs_d1aMQ/00002.wav,0,0.1908584,0,True
id10294/NRMQOFYS41I/00006.wav,id10294/zIkTBKfnbso/00001.wav,1,0.74827677,1,True
id10294/NRMQOFYS41I/00006.wav,id10275/LqcUAxrtYOk/00007.wav,0,-0.029718634,0,True
id10294/NRMQOFYS41I/00006.wav,id10294/Jr2KDTTWYgM/00001.wav,1,0.7216865,1,True
id10294/NRMQOFYS41I/00006.wav,id10309/qFrRfhWombs/00012.wav,0,-0.089578554,0,True
id10294/NRMQOFYS41I/00006.wav,id10294/NRMQOFYS41I/00004.wav,1,0.7278147,1,True
id10294/NRMQOFYS41I/00006.wav,id10306/a2rD02CrRdU/00003.wav,0,-0.06894543,0,True
id10294/NRMQOFYS41I/00007.wav,id10294/ba0ZhyVTodw/00004.wav,1,0.75854874,1,True
id10294/NRMQOFYS41I/00007.wav,id10301/VIAnMw7J5tI/00002.wav,0,-0.061839562,0,True
id10294/NRMQOFYS41I/00007.wav,id10294/JUyxHgPHR-s/00001.wav,1,0.7656446,1,True
