Threshold,FAR,FRR
0.20306996,0.061459939390717255,0.0006914158068290607
0.20311922,0.06140677335318201,0.0006914158068290607
0.20314324,0.06135360731564676,0.0006914158068290607
0.20321283,0.06130044127811152,0.0006914158068290607
0.20321435,0.06124727524057627,0.0006914158068290607
0.20327432,0.061194109203041136,0.0006914158068290607
0.20332296,0.06114094316550589,0.0006914158068290607
0.203425,0.061087777127970644,0.0006914158068290607
0.20346239,0.0610346110904354,0.0006914158068290607
0.20348161,0.06098144505290026,0.0006914158068290607
0.20349441,0.06092827901536502,0.0006914158068290607
0.20350659,0.06087511297782977,0.0006914158068290607
0.20375592,0.060821946940294525,0.0006914158068290607
0.2038204,0.06076878090275928,0.0006914158068290607
0.20387846,0.06071561486522414,0.0006914158068290607
0.2039227,0.0606624488276889,0.0006914158068290607
0.20406955,0.06060928279015365,0.0006914158068290607
0.20421955,0.060556116752618405,0.0006914158068290607
0.2042477,0.06050295071508316,0.0006914158068290607
0.20426749,0.060449784677548024,0.0006914158068290607
0.20435023,0.06039661864001278,0.0006914158068290607
0.20441613,0.06034345260247753,0.0006914158068290607
0.20442459,0.060290286564942286,0.0006914158068290607
0.20446712,0.06023712052740704,0.0006914158068290607
0.20450291,0.060183954489871905,0.0006914158068290607
0.2047702,0.06013078845233666,0.0006914158068290607
0.20479703,0.06007762241480141,0.0006914158068290607
0.20493597,0.06002445637726617,0.0006914158068290607
0.2050381,0.05997129033973103,0.0006914158068290607
0.20522934,0.059918124302195785,0.0006914158068290607
0.20528606,0.05986495826466054,0.0006914158068290607
0.2053152,0.05981179222712529,0.0006914158068290607
0.20540148,0.05975862618959005,0.0006914158068290607
0.20540157,0.05970546015205491,0.0006914158068290607
0.2054044,0.059652294114519666,0.0006914158068290607
0.20542507,0.05959912807698442,0.0006914158068290607
0.20542741,0.059545962039449174,0.0006914158068290607
0.2055799,0.05949279600191393,0.0006914158068290607
0.20581278,0.05943962996437879,0.0006914158068290607
0.2058217,0.05938646392684355,0.0006914158068290607
0.20583004,0.0593332978893083,0.0006914158068290607
0.2059702,0.0593332978893083,0.0007446016381236039
0.20598091,0.059280131851773055,0.0007446016381236039
0.20603389,0.05922696581423792,0.0007446016381236039
0.2061312,0.059173799776702674,0.0007446016381236039
0.20614253,0.05912063373916743,0.0007446016381236039
0.20624897,0.05906746770163218,0.0007446016381236039
0.20626181,0.059014301664096935,0.0007446016381236039
0.20648727,0.0589611356265618,0.0007446016381236039
0.20653114,0.058907969589026554,0.0007446016381236039
0.20663074,0.05885480355149131,0.0007446016381236039
0.2068064,0.05880163751395606,0.0007446016381236039
0.20680787,0.058748471476420816,0.0007446016381236039
0.20684172,0.05869530543888568,0.0007446016381236039
0.20689088,0.058642139401350435,0.0007446016381236039
0.20703016,0.05858897336381519,0.0007446016381236039
0.20708743,0.05853580732627994,0.0007446016381236039
0.20711945,0.0584826412887447,0.0007446016381236039
0.20715645,0.05842947525120956,0.0007446016381236039
0.20718116,0.058376309213674316,0.0007446016381236039
0.20720099,0.05832314317613907,0.0007446016381236039
0.20727886,0.05826997713860382,0.0007446016381236039
0.20732135,0.05821681110106869,0.0007446016381236039
0.20738894,0.05816364506353344,0.0007446016381236039
0.20753706,0.058110479025998196,0.0007446016381236039
0.20754996,0.05805731298846295,0.0007446016381236039
0.20761162,0.058004146950927704,0.0007446016381236039
0.2076132,0.05795098091339257,0.0007446016381236039
0.207685,0.05789781487585732,0.0007446016381236039
0.20779294,0.05784464883832208,0.0007446016381236039
0.20780605,0.05779148280078683,0.0007446016381236039
0.20782772,0.057738316763251585,0.0007446016381236039
0.20801193,0.05768515072571645,0.0007446016381236039
0.2080827,0.057631984688181204,0.0007446016381236039
0.20816994,0.05757881865064596,0.0007446016381236039
0.20824508,0.05752565261311071,0.0007446016381236039
0.2083104,0.057472486575575576,0.0007446016381236039
0.20833384,0.05741932053804033,0.0007446016381236039
0.20833588,0.057366154500505084,0.0007446016381236039
0.20835157,0.05731298846296984,0.0007446016381236039
0.20852849,0.05725982242543459,0.0007446016381236039
0.20856854,0.05720665638789946,0.0007446016381236039
0.2085814,0.05715349035036421,0.0007446016381236039
0.20862104,0.057100324312828965,0.0007446016381236039
0.20869066,0.05704715827529372,0.0007446016381236039
0.20871772,0.05699399223775847,0.0007446016381236039
0.20884484,0.05694082620022334,0.0007446016381236039
0.20892039,0.05688766016268809,0.0007446016381236039
0.20900172,0.056834494125152846,0.0007446016381236039
0.20901078,0.0567813280876176,0.0007446016381236039
0.20901918,0.056728162050082354,0.0007446016381236039
0.20903641,0.05667499601254722,0.0007446016381236039
0.20912111,0.05662182997501197,0.0007446016381236039
0.20918864,0.056568663937476726,0.0007446016381236039
0.20919406,0.05651549789994148,0.0007446016381236039
0.20929584,0.056462331862406345,0.0007446016381236039
0.20933726,0.0564091658248711,0.0007446016381236039
0.20938301,0.05635599978733585,0.0007446016381236039
0.20940539,0.05630283374980061,0.0007446016381236039
0.20943797,0.05624966771226536,0.0007446016381236039
0.2094661,0.056196501674730226,0.0007446016381236039
0.20948708,0.05614333563719498,0.0007446016381236039
0.20953564,0.056090169599659734,0.0007446016381236039
0.20955586,0.05603700356212449,0.0007446016381236039
0.20955844,0.05598383752458924,0.0007446016381236039
0.2095716,0.05593067148705411,0.0007446016381236039
0.20961986,0.05587750544951886,0.0007446016381236039
0.20970531,0.055824339411983614,0.0007446016381236039
0.20973414,0.05577117337444837,0.0007446016381236039
0.20991766,0.05571800733691323,0.0007446016381236039
0.20994055,0.05566484129937799,0.0007446016381236039
0.21004134,0.05561167526184274,0.0007446016381236039
0.2100448,0.055558509224307495,0.0007446016381236039
0.2100456,0.05550534318677225,0.0007446016381236039
0.21008007,0.055452177149237114,0.0007446016381236039
0.210091,0.05539901111170187,0.0007446016381236039
0.21017757,0.05534584507416662,0.0007446016381236039
0.21017928,0.055292679036631376,0.0007446016381236039
0.21030271,0.05523951299909613,0.0007446016381236039
0.21042472,0.055186346961560995,0.0007446016381236039
0.21043585,0.05513318092402575,0.0007446016381236039
0.21053994,0.0550800148864905,0.0007446016381236039
0.21061483,0.055026848848955257,0.0007446016381236039
0.21074665,0.05497368281142001,0.0007446016381236039
0.21077499,0.054920516773884875,0.0007446016381236039
0.2107936,0.05486735073634963,0.0007446016381236039
0.21083045,0.05481418469881438,0.0007446016381236039
0.21083389,0.05476101866127914,0.0007446016381236039
0.21084873,0.054707852623744,0.0007446016381236039
0.21084943,0.054654686586208756,0.0007446016381236039
0.2110031,0.05460152054867351,0.0007446016381236039
0.21104287,0.054548354511138264,0.0007446016381236039
0.21104407,0.05449518847360302,0.0007446016381236039
0.21113291,0.05444202243606788,0.0007446016381236039
0.21114671,0.05438885639853264,0.0007446016381236039
0.21123052,0.05433569036099739,0.0007446016381236039
0.21138088,0.054282524323462145,0.0007446016381236039
0.21145305,0.0542293582859269,0.0007446016381236039
0.21163943,0.054176192248391764,0.0007446016381236039
0.21165664,0.05412302621085652,0.0007446016381236039
0.21173039,0.05406986017332127,0.0007446016381236039
0.21186331,0.054016694135786025,0.0007446016381236039
0.21204814,0.05396352809825089,0.0007446016381236039
0.21207073,0.053910362060715644,0.0007446016381236039
0.21207571,0.0538571960231804,0.0007446016381236039
0.21209207,0.05380402998564515,0.0007446016381236039
0.21215731,0.053750863948109906,0.0007446016381236039
0.21220835,0.05369769791057477,0.0007446016381236039
0.21221673,0.053644531873039525,0.0007446016381236039
0.21244779,0.05359136583550428,0.0007446016381236039
0.21245137,0.05353819979796903,0.0007446016381236039
0.2125214,0.05348503376043379,0.0007446016381236039
0.21259777,0.05343186772289865,0.0007446016381236039
0.2126208,0.053378701685363406,0.0007446016381236039
0.21269953,0.05332553564782816,0.0007446016381236039
0.21272019,0.05327236961029291,0.0007446016381236039
0.21274558,0.05321920357275767,0.0007446016381236039
0.21283966,0.05316603753522253,0.0007446016381236039
0.21288773,0.053112871497687286,0.0007446016381236039
0.21294494,0.05305970546015204,0.0007446016381236039
0.21302769,0.05305970546015204,0.000797787469418147
0.21307267,0.053006539422616794,0.000797787469418147
0.21309602,0.05295337338508166,0.000797787469418147
0.21315719,0.05290020734754641,0.000797787469418147
0.2133928,0.05284704131001117,0.000797787469418147
0.21339938,0.05279387527247592,0.000797787469418147
0.21340507,0.052740709234940675,0.000797787469418147
0.21346207,0.05268754319740554,0.000797787469418147
0.21346849,0.052634377159870294,0.000797787469418147
0.21353176,0.05258121112233505,0.000797787469418147
0.21366605,0.0525280450847998,0.000797787469418147
0.2137703,0.052474879047264555,0.000797787469418147
0.21387145,0.05242171300972942,0.000797787469418147
0.21388116,0.052368546972194174,0.000797787469418147
0.21390662,0.05231538093465893,0.000797787469418147
0.2139489,0.05226221489712368,0.000797787469418147
0.21396254,0.05220904885958855,0.000797787469418147
0.21400371,0.0521558828220533,0.000797787469418147
0.21403271,0.052102716784518055,0.000797787469418147
0.21405144,0.05204955074698281,0.000797787469418147
0.21405458,0.05199638470944756,0.000797787469418147
0.21408072,0.05194321867191243,0.000797787469418147
0.21418217,0.05189005263437718,0.000797787469418147
0.21422428,0.051836886596841936,0.000797787469418147
0.21423382,0.05178372055930669,0.000797787469418147
0.21431677,0.051730554521771444,0.000797787469418147
0.214405,0.05167738848423631,0.000797787469418147
0.21446213,0.05162422244670106,0.000797787469418147
0.21460941,0.051571056409165816,0.000797787469418147
0.21461993,0.05151789037163057,0.000797787469418147
0.21464115,0.051464724334095435,0.000797787469418147
0.21470177,0.051464724334095435,0.0008509733007126901
0.21490425,0.05141155829656019,0.0008509733007126901
0.21494432,0.05135839225902494,0.0008509733007126901
0.21495575,0.0513052262214897,0.0008509733007126901
0.21497734,0.05125206018395445,0.0008509733007126901
0.21499309,0.051198894146419316,0.0008509733007126901
0.21502912,0.05114572810888407,0.0008509733007126901
0.21504399,0.051092562071348824,0.0008509733007126901
0.21518706,0.05103939603381358,0.0008509733007126901
0.21534821,0.05098622999627833,0.0008509733007126901
0.21537861,0.0509330639587432,0.0008509733007126901
0.21551774,0.05087989792120795,0.0008509733007126901
0.21559022,0.050826731883672704,0.0008509733007126901
0.21560714,0.05077356584613746,0.0008509733007126901
0.21572682,0.05072039980860221,0.0008509733007126901
0.21579027,0.05066723377106708,0.0008509733007126901
0.21579033,0.05061406773353183,0.0008509733007126901
0.21579188,0.050560901695996585,0.0008509733007126901
0.21593934,0.05050773565846134,0.0008509733007126901
0.21613225,0.050454569620926204,0.0008509733007126901
0.2163203,0.05040140358339096,0.0008509733007126901
0.21635044,0.05034823754585571,0.0008509733007126901
0.21641442,0.050295071508320466,0.0008509733007126901
0.21644625,0.05024190547078522,0.0008509733007126901
0.21654153,0.050188739433250085,0.0008509733007126901
0.21662402,0.050188739433250085,0.0009041591320072332
0.21662478,0.05013557339571484,0.0009041591320072332
0.21665251,0.05008240735817959,0.0009041591320072332
0.21672657,0.050029241320644346,0.0009041591320072332
0.21673739,0.0499760752831091,0.0009041591320072332
0.21677391,0.049922909245573965,0.0009041591320072332
0.21692297,0.04986974320803872,0.0009041591320072332
0.21694425,0.04981657717050347,0.0009041591320072332
0.21712904,0.04976341113296823,0.0009041591320072332
0.21722408,0.04971024509543309,0.0009041591320072332
0.21730606,0.049657079057897846,0.0009041591320072332
0.2173821,0.0496039130203626,0.0009041591320072332
0.21741897,0.049550746982827354,0.0009041591320072332
0.21745083,0.04949758094529211,0.0009041591320072332
0.21745157,0.04944441490775697,0.0009041591320072332
0.21752492,0.04939124887022173,0.0009041591320072332
0.21755654,0.04933808283268648,0.0009041591320072332
0.2176168,0.049284916795151235,0.0009041591320072332
0.21772224,0.04923175075761599,0.0009041591320072332
0.21776354,0.04917858472008085,0.0009041591320072332
0.217911,0.04912541868254561,0.0009041591320072332
0.21800122,0.04907225264501036,0.0009041591320072332
0.21806826,0.049019086607475115,0.0009041591320072332
0.21815194,0.04896592056993987,0.0009041591320072332
0.21847329,0.04896592056993987,0.0009573449633017764
0.21848235,0.048912754532404734,0.0009573449633017764
0.21854138,0.04885958849486949,0.0009573449633017764
0.218665,0.04880642245733424,0.0009573449633017764
0.21883062,0.048753256419798996,0.0009573449633017764
0.21886215,0.04870009038226386,0.0009573449633017764
0.21890251,0.048646924344728615,0.0009573449633017764
0.21895933,0.04859375830719337,0.0009573449633017764
0.21895936,0.04854059226965812,0.0009573449633017764
0.21914387,0.04848742623212288,0.0009573449633017764
0.2191765,0.04843426019458774,0.0009573449633017764
0.21925807,0.048381094157052495,0.0009573449633017764
0.2193219,0.04832792811951725,0.0009573449633017764
0.21937415,0.048274762081982,0.0009573449633017764
0.2193892,0.04822159604444676,0.0009573449633017764
0.21939471,0.04816843000691162,0.0009573449633017764
0.21941282,0.048115263969376376,0.0009573449633017764
0.21959308,0.04806209793184113,0.0009573449633017764
0.21971852,0.048008931894305884,0.0009573449633017764
0.21981367,0.04795576585677075,0.0009573449633017764
0.21994056,0.0479025998192355,0.0009573449633017764
0.2199617,0.04784943378170026,0.0009573449633017764
0.21998793,0.04779626774416501,0.0009573449633017764
0.22002989,0.047743101706629765,0.0009573449633017764
0.22013333,0.04768993566909463,0.0009573449633017764
0.22029796,0.047636769631559384,0.0009573449633017764
0.22030807,0.04758360359402414,0.0009573449633017764
0.22031663,0.04753043755648889,0.0009573449633017764
0.22044381,0.047477271518953645,0.0009573449633017764
0.22055224,0.04742410548141851,0.0009573449633017764
0.22055823,0.047370939443883264,0.0009573449633017764
0.22069083,0.04731777340634802,0.0009573449633017764
0.2208845,0.04726460736881277,0.0009573449633017764
0.22093458,0.047211441331277526,0.0009573449633017764
0.22095641,0.04715827529374239,0.0009573449633017764
0.22101498,0.047105109256207145,0.0009573449633017764
0.22109947,0.0470519432186719,0.0009573449633017764
0.22112596,0.04699877718113665,0.0009573449633017764
0.22114018,0.04694561114360152,0.0009573449633017764
0.22121693,0.04689244510606627,0.0009573449633017764
0.22125289,0.046839279068531026,0.0009573449633017764
0.22126618,0.04678611303099578,0.0009573449633017764
0.22129627,0.046732946993460533,0.0009573449633017764
0.2214554,0.0466797809559254,0.0009573449633017764
0.22150818,0.04662661491839015,0.0009573449633017764
0.22157453,0.046573448880854906,0.0009573449633017764
0.22161281,0.04652028284331966,0.0009573449633017764
0.2216169,0.046467116805784414,0.0009573449633017764
0.22162312,0.04641395076824928,0.0009573449633017764
